数据点索引,预测SOC,真实SOC
2880,0.78431803,0.7985223
2881,0.78410095,0.79825115
2882,0.78375685,0.79797983
2883,0.7835106,0.7977087
2884,0.7833579,0.7974373
2885,0.78306895,0.79716605
2886,0.78279614,0.7968947
2887,0.7824811,0.79662335
2888,0.7822948,0.7963519
2889,0.7818842,0.7960805
2890,0.781606,0.795809
2891,0.78130007,0.79553753
2892,0.7810506,0.7952659
2893,0.7807035,0.79499435
2894,0.7804815,0.7947227
2895,0.7801748,0.79445094
2896,0.77986175,0.7941793
2897,0.7795273,0.7939076
2898,0.7792216,0.7936358
2899,0.77879775,0.7933639
2900,0.77857435,0.79309213
2901,0.77842087,0.7928203
2902,0.7780712,0.7925483
2903,0.77787906,0.79227626
2904,0.77754086,0.7920042
2905,0.7773138,0.79173225
2906,0.77697045,0.7914601
2907,0.7766186,0.79118806
2908,0.7762551,0.79091597
2909,0.77590793,0.7906438
2910,0.7756158,0.7903717
2911,0.7754168,0.7900996
2912,0.775106,0.78982747
2913,0.7749539,0.7895552
2914,0.77492946,0.78928304
2915,0.7745921,0.7890107
2916,0.77424556,0.7887384
2917,0.7740702,0.7884661
2918,0.7738821,0.7881937
2919,0.77360386,0.78792125
2920,0.7732046,0.787649
2921,0.7728149,0.78737646
2922,0.7725699,0.78710395
2923,0.7722836,0.7868314
2924,0.77192014,0.7865588
2925,0.77181643,0.78628623
2926,0.7714438,0.78601366
2927,0.7712571,0.785741
2928,0.7708973,0.78546816
2929,0.7707526,0.7851954
2930,0.7703036,0.7849226
2931,0.77017105,0.78464985
2932,0.76989377,0.784377
2933,0.76952726,0.78410417
2934,0.7692014,0.78383124
2935,0.7689296,0.78355825
2936,0.76848054,0.78328526
2937,0.7681161,0.7830122
2938,0.76798105,0.7827391
2939,0.7677438,0.78246605
2940,0.76736486,0.78219295
2941,0.76729786,0.78191966
2942,0.7670535,0.7816465
2943,0.7667628,0.78137326
2944,0.7665814,0.7811001
2945,0.76646894,0.7808268
2946,0.766172,0.7805536
2947,0.76597834,0.7802803
2948,0.7656995,0.780007
2949,0.76552624,0.7797337
2950,0.76522374,0.7794603
2951,0.76492816,0.7791868
2952,0.7647096,0.7789134
2953,0.7643526,0.77863985
2954,0.7641539,0.7783662
2955,0.7637001,0.7780926
2956,0.76345944,0.77781904
2957,0.7631917,0.7775454
2958,0.7630364,0.7772718
2959,0.7628263,0.7769982
2960,0.7626754,0.77672464
2961,0.7624137,0.7764509
2962,0.76241124,0.7761772
2963,0.7622778,0.7759035
2964,0.762021,0.7756299
2965,0.761524,0.77535605
2966,0.7613622,0.7750822
2967,0.7610012,0.7748083
2968,0.7607754,0.7745343
2969,0.7605101,0.77426046
2970,0.76005566,0.77398646
2971,0.75983566,0.77371246
2972,0.75971353,0.7734384
2973,0.75942075,0.77316433
2974,0.7592391,0.77289027
2975,0.75888467,0.7726162
2976,0.75871146,0.77234197
2977,0.758617,0.7720679
2978,0.75822127,0.77179366
2979,0.7580125,0.7715194
2980,0.7576334,0.7712452
2981,0.75755703,0.7709709
2982,0.7573684,0.77069664
2983,0.7572639,0.77042234
2984,0.7569376,0.770148
2985,0.7569439,0.7698736
2986,0.75673634,0.76959926
2987,0.7565682,0.7693249
2988,0.75642806,0.7690506
2989,0.75614834,0.76877624
2990,0.7559371,0.76850176
2991,0.7557061,0.7682272
2992,0.75555265,0.76795286
2993,0.755238,0.7676783
2994,0.75489414,0.7674037
2995,0.75459206,0.7671292
2996,0.754411,0.7668546
2997,0.75425833,0.7665799
2998,0.75418824,0.76630527
2999,0.7539347,0.7660305
3000,0.7535891,0.7657557
3001,0.75332224,0.76548094
3002,0.7531275,0.7652062
3003,0.75290835,0.7649313
3004,0.75276065,0.7646564
3005,0.75224274,0.76438165
3006,0.7522528,0.76410663
3007,0.7519015,0.76383173
3008,0.7517035,0.7635568
3009,0.7514004,0.76328194
3010,0.7509519,0.76300687
3011,0.7507744,0.76273185
3012,0.7504404,0.7624568
3013,0.7503314,0.76218164
3014,0.7501995,0.7619065
3015,0.75004864,0.76163137
3016,0.7498969,0.7613561
3017,0.7498804,0.76108104
3018,0.74990195,0.7608058
3019,0.7496773,0.7605307
3020,0.7495103,0.7602555
3021,0.74920577,0.7599803
3022,0.74905944,0.7597051
3023,0.7489547,0.7594298
3024,0.7487591,0.7591545
3025,0.74823606,0.7588791
3026,0.7479162,0.7586038
3027,0.7477503,0.7583283
3028,0.74749976,0.758053
3029,0.74715626,0.7577776
3030,0.7467538,0.757502
3031,0.7465559,0.7572265
3032,0.74618167,0.75695086
3033,0.74616754,0.75667524
3034,0.7457657,0.75639963
3035,0.74559826,0.7561241
3036,0.7453884,0.7558484
3037,0.7452855,0.7555727
3038,0.7448802,0.755297
3039,0.7446887,0.7550213
3040,0.7444505,0.7547455
3041,0.7440254,0.7544697
3042,0.74370885,0.75419384
3043,0.7434504,0.75391793
3044,0.74332726,0.753642
3045,0.74316007,0.75336605
3046,0.7427987,0.75309014
3047,0.7425593,0.7528141
3048,0.7421327,0.75253814
3049,0.7419653,0.75226206
3050,0.7417617,0.751986
3051,0.74154603,0.75171
3052,0.7412869,0.75143385
3053,0.7411858,0.75115776
3054,0.74080896,0.75088155
3055,0.74065506,0.75060534
3056,0.74023116,0.7503291
3057,0.74011767,0.75005287
3058,0.73969334,0.7497768
3059,0.73958784,0.7495004
3060,0.73920244,0.74922407
3061,0.73906827,0.7489478
3062,0.7387197,0.7486714
3063,0.7383969,0.74839497
3064,0.7380933,0.7481185
3065,0.73770696,0.7478421
3066,0.73754114,0.7475657
3067,0.7372247,0.7472891
3068,0.7370995,0.74701256
3069,0.7370032,0.746736
3070,0.73680484,0.74645936
3071,0.73673916,0.74618274
3072,0.73632205,0.74590605
3073,0.73605216,0.7456295
3074,0.7358612,0.7453527
3075,0.73552525,0.74507594
3076,0.7352497,0.7447992
3077,0.7348572,0.7445224
3078,0.7345811,0.74424565
3079,0.73405087,0.7439688
3080,0.73396367,0.7436919
3081,0.7335475,0.743415
3082,0.73326576,0.7431381
3083,0.7330419,0.74286103
3084,0.73271996,0.742584
3085,0.7325734,0.74230695
3086,0.7321769,0.7420299
3087,0.7321763,0.7417528
3088,0.7318299,0.7414757
3089,0.7316153,0.7411986
3090,0.7313854,0.7409215
3091,0.7312223,0.7406444
3092,0.73074836,0.7403672
3093,0.73035806,0.7400899
3094,0.73006654,0.73981255
3095,0.7297915,0.7395352
3096,0.7296363,0.7392578
3097,0.72926897,0.73898035
3098,0.7291284,0.73870295
3099,0.7286871,0.7384255
3100,0.728538,0.7381481
3101,0.7281071,0.7378705
3102,0.72781694,0.73759305
3103,0.7277806,0.7373155
3104,0.72752017,0.73703796
3105,0.727404,0.73676044
3106,0.72709537,0.7364828
3107,0.72711265,0.73620516
3108,0.7268736,0.7359277
3109,0.72675866,0.7356502
3110,0.7265339,0.7353724
3111,0.72626346,0.7350948
3112,0.72602046,0.73481697
3113,0.72589135,0.7345392
3114,0.72567475,0.73426145
3115,0.7252373,0.73398364
3116,0.72506523,0.7337058
3117,0.724828,0.73342794
3118,0.7245656,0.73315006
3119,0.7243164,0.7328722
3120,0.72401065,0.7325943
3121,0.7235607,0.73231643
3122,0.7233662,0.7320385
3123,0.72311515,0.7317604
3124,0.722834,0.7314823
3125,0.7226658,0.7312043
3126,0.7222958,0.73092616
3127,0.72196096,0.7306481
3128,0.7218866,0.7303698
3129,0.7215603,0.73009163
3130,0.7212436,0.7298134
3131,0.72089696,0.7295351
3132,0.7204869,0.72925687
3133,0.72015417,0.7289786
3134,0.7198739,0.7287003
3135,0.719697,0.7284219
3136,0.7193357,0.72814345
3137,0.71913064,0.72786504
3138,0.7187995,0.72758657
3139,0.71862155,0.727308
3140,0.718257,0.72702944
3141,0.71807235,0.7267509
3142,0.7179202,0.7264724
3143,0.7175393,0.7261938
3144,0.71748817,0.725915
3145,0.71696556,0.7256364
3146,0.71660507,0.7253577
3147,0.716378,0.725079
3148,0.71605647,0.7248002
3149,0.71559465,0.7245215
3150,0.71530557,0.7242426
3151,0.7149283,0.72396386
3152,0.71466535,0.72368497
3153,0.7142027,0.72340614
3154,0.71415436,0.7231272
3155,0.7137631,0.72284824
3156,0.71364963,0.7225692
3157,0.71356964,0.7222903
3158,0.7131866,0.72201127
3159,0.71314603,0.7217322
3160,0.7126622,0.72145313
3161,0.712575,0.7211742
3162,0.7123845,0.72089505
3163,0.7121481,0.72061586
3164,0.712018,0.7203368
3165,0.71168673,0.7200576
3166,0.7114819,0.7197784
3167,0.71112406,0.7194992
3168,0.71086216,0.7192199
3169,0.710647,0.7189407
3170,0.71031535,0.7186613
3171,0.7099193,0.71838194
3172,0.70969117,0.7181026
3173,0.709212,0.71782315
3174,0.7091843,0.7175438
3175,0.7087363,0.7172643
3176,0.70860195,0.71698475
3177,0.708084,0.71670526
3178,0.70796275,0.71642584
3179,0.7076461,0.71614635
3180,0.7073202,0.71586674
3181,0.70705366,0.71558714
3182,0.7069087,0.7153075
3183,0.7065977,0.71502787
3184,0.7065543,0.71474814
3185,0.7063133,0.7144685
3186,0.7061476,0.7141886
3187,0.7058167,0.7139089
3188,0.70587754,0.71362907
3189,0.7054827,0.71334934
3190,0.70514995,0.7130696
3191,0.7049048,0.7127897
3192,0.7046191,0.7125098
3193,0.7042104,0.71222997
3194,0.70406514,0.71195
3195,0.7035929,0.7116701
3196,0.7033239,0.7113901
3197,0.70305526,0.71111006
3198,0.70267487,0.71083003
3199,0.7024614,0.7105499
3200,0.7021855,0.7102698
3201,0.7017688,0.70998967
3202,0.7013923,0.70970947
3203,0.7012808,0.7094292
3204,0.70089924,0.709149
3205,0.7006401,0.70886874
3206,0.7004319,0.7085884
3207,0.7001192,0.7083081
3208,0.6997572,0.70802784
3209,0.6993866,0.7077475
3210,0.6993246,0.70746714
3211,0.698822,0.70718664
3212,0.69859135,0.7069063
3213,0.69823086,0.70662576
3214,0.6979303,0.7063452
3215,0.6974691,0.70606464
3216,0.6971281,0.7057841
3217,0.6969613,0.70550346
3218,0.69668555,0.7052229
3219,0.69634867,0.7049421
3220,0.696299,0.7046615
3221,0.6960385,0.70438087
3222,0.6958262,0.70410013
3223,0.6957923,0.70381933
3224,0.6955049,0.70353866
3225,0.69523215,0.7032579
3226,0.69482327,0.70297706
3227,0.69460285,0.70269626
3228,0.69436383,0.70241535
3229,0.6939338,0.7021345
3230,0.69376194,0.70185345
3231,0.69340676,0.7015726
3232,0.69296217,0.7012916
3233,0.6927859,0.7010106
3234,0.6925697,0.7007294
3235,0.69223195,0.7004484
3236,0.6921371,0.7001673
3237,0.69168675,0.69988614
3238,0.6914009,0.69960505
3239,0.6912255,0.69932383
3240,0.6906999,0.6990426
3241,0.69037366,0.6987614
3242,0.6901849,0.69848007
3243,0.68977344,0.6981988
3244,0.6895473,0.6979176
3245,0.6890578,0.6976362
3246,0.68864936,0.697355
3247,0.6885799,0.6970736
3248,0.68835676,0.69679207
3249,0.68813837,0.6965105
3250,0.688097,0.6962291
3251,0.6878396,0.6959477
3252,0.68765104,0.6956662
3253,0.6872369,0.69538474
3254,0.6871802,0.69510305
3255,0.686906,0.6948215
3256,0.68648374,0.69453996
3257,0.6862766,0.6942582
3258,0.6858529,0.6939765
3259,0.6856004,0.69369483
3260,0.685308,0.6934131
3261,0.68491507,0.6931314
3262,0.6845894,0.6928495
3263,0.6840389,0.69256765
3264,0.68369937,0.6922859
3265,0.6835835,0.692004
3266,0.68340313,0.69172215
3267,0.6830504,0.6914403
3268,0.6826923,0.6911581
3269,0.68235695,0.6908762
3270,0.6820848,0.690594
3271,0.6815695,0.69031185
3272,0.6813137,0.6900298
3273,0.68088776,0.68974775
3274,0.6803384,0.6894657
3275,0.68015766,0.68918353
3276,0.6797514,0.6889012
3277,0.67947626,0.68861896
3278,0.6790254,0.6883366
3279,0.6787064,0.68805426
3280,0.6783176,0.6877719
3281,0.67805123,0.68748945
3282,0.67801344,0.6872071
3283,0.67775714,0.6869246
3284,0.67762506,0.6866422
3285,0.6771515,0.6863597
3286,0.6768381,0.6860773
3287,0.6766426,0.68579465
3288,0.67647815,0.68540704
3289,0.67628324,0.6850195
3290,0.67591655,0.6846319
3291,0.6755465,0.68424416
3292,0.6752801,0.68385637
3293,0.6749542,0.68346864
3294,0.6746522,0.6830809
3295,0.6743586,0.6826931
3296,0.67369884,0.6823054
3297,0.67345047,0.6819174
3298,0.67283714,0.6815295
3299,0.6726183,0.6811416
3300,0.6722298,0.6807535
3301,0.67192256,0.68036556
3302,0.6716924,0.6799773
3303,0.67144096,0.6795894
3304,0.6711303,0.6792013
3305,0.67096835,0.6788132
3306,0.6707601,0.6784251
3307,0.6706515,0.6780368
3308,0.67032623,0.6776487
3309,0.6700786,0.67726046
3310,0.6699914,0.6768722
3311,0.6696141,0.6764839
3312,0.6694421,0.67609566
3313,0.6690776,0.6757074
3314,0.6686752,0.67531896
3315,0.6683842,0.67493075
3316,0.6681478,0.6745423
3317,0.667933,0.67415386
3318,0.6673638,0.67376524
3319,0.66727006,0.6733768
3320,0.66675866,0.6729884
3321,0.66624326,0.6725998
3322,0.66621876,0.67221117
3323,0.665993,0.6718226
3324,0.6655221,0.671434
3325,0.66521347,0.6710452
3326,0.66488993,0.6706566
3327,0.6645452,0.6702678
3328,0.6642354,0.6698791
3329,0.66392064,0.6694903
3330,0.6635976,0.66910136
3331,0.6632561,0.6687124
3332,0.6629182,0.66832346
3333,0.6625931,0.6679345
3334,0.66209924,0.66754556
3335,0.6617881,0.6671564
3336,0.6614847,0.6667675
3337,0.66102225,0.6663784
3338,0.66077864,0.6659892
3339,0.6605061,0.66559994
3340,0.6603404,0.665211
3341,0.66018736,0.6648219
3342,0.65985847,0.66443264
3343,0.659706,0.6640433
3344,0.6592026,0.663654
3345,0.6587748,0.66326475
3346,0.6582587,0.66287565
3347,0.65788114,0.6624862
3348,0.65738666,0.66209674
3349,0.65702283,0.6617073
3350,0.6566639,0.6613178
3351,0.6563776,0.66092837
3352,0.655899,0.66053873
3353,0.65540224,0.6601489
3354,0.65510064,0.6597593
3355,0.65472764,0.6593697
3356,0.6544349,0.6589801
3357,0.654251,0.65859026
3358,0.65394163,0.65820044
3359,0.6535336,0.6578106
3360,0.65316814,0.6574209
3361,0.6528763,0.65703106
3362,0.6526366,0.6566414
3363,0.65237164,0.6562515
3364,0.6520106,0.6558615
3365,0.65190303,0.6554713
3366,0.6515362,0.6550814
3367,0.65123737,0.6546914
3368,0.65089154,0.6543013
3369,0.6506083,0.6539113
3370,0.65046,0.6535212
3371,0.650175,0.653131
3372,0.64986724,0.6527409
3373,0.64954215,0.6523508
3374,0.64931023,0.6519606
3375,0.64888346,0.6515705
3376,0.6486834,0.6511802
3377,0.6483154,0.65078986
3378,0.64803094,0.65039957
3379,0.6475902,0.65000945
3380,0.64729804,0.649619
3381,0.6471225,0.6492287
3382,0.6467006,0.6488382
3383,0.646498,0.6484477
3384,0.6461523,0.64805704
3385,0.645898,0.6476666
3386,0.64559156,0.6472759
3387,0.64509624,0.64688545
3388,0.6448266,0.6464948
3389,0.6446184,0.64610434
3390,0.644247,0.6457135
3391,0.644052,0.6453227
3392,0.64350224,0.6449321
3393,0.64318955,0.64454126
3394,0.6425898,0.6441506
3395,0.6423422,0.6437596
3396,0.64186287,0.6433688
3397,0.64157665,0.642978
3398,0.64131933,0.642587
3399,0.6409426,0.642196
3400,0.64060664,0.6418049
3401,0.64030445,0.6414137
3402,0.6401375,0.6410227
3403,0.63980186,0.64063174
3404,0.6393606,0.6402407
3405,0.638911,0.6398496
3406,0.6384442,0.63945824
3407,0.63814604,0.6390671
3408,0.6378246,0.63867575
3409,0.63751066,0.63828444
3410,0.637408,0.6378931
3411,0.63706255,0.6375018
3412,0.6367542,0.6371105
3413,0.6365347,0.6367189
3414,0.6360849,0.6363276
3415,0.63584757,0.6359363
3416,0.6356163,0.6355448
3417,0.63550454,0.6351533
3418,0.635284,0.6347618
3419,0.6349972,0.6343703
3420,0.63468087,0.63397866
3421,0.6344863,0.6335872
3422,0.6342896,0.6331957
3423,0.6338352,0.6328042
3424,0.6333943,0.6324124
3425,0.63308483,0.63202053
3426,0.6325664,0.6316289
3427,0.63204575,0.63123685
3428,0.6316965,0.630845
3429,0.6312156,0.63045317
3430,0.63084126,0.630061
3431,0.6305382,0.62966913
3432,0.6300468,0.6292771
3433,0.62961936,0.62888527
3434,0.62949246,0.62849313
3435,0.6291368,0.6281011
3436,0.6288055,0.6277089
3437,0.6282368,0.6273166
3438,0.62780046,0.6269246
3439,0.6274203,0.6265322
3440,0.6270578,0.6261399
3441,0.62667847,0.6257475
3442,0.626277,0.6253553
3443,0.625991,0.6249628
3444,0.6255528,0.6245704
3445,0.6252241,0.62417793
3446,0.624989,0.62378556
3447,0.6246187,0.62339306
3448,0.624531,0.6230004
3449,0.62415254,0.6226078
3450,0.62382144,0.62221533
3451,0.623558,0.62182266
3452,0.62338394,0.6214299
3453,0.6229631,0.62103724
3454,0.6225417,0.62064457
3455,0.62223196,0.6202519
3456,0.62191975,0.61985916
3457,0.62146103,0.6194663
3458,0.6213044,0.61907345
3459,0.62082744,0.6186806
3460,0.6203421,0.61828756
3461,0.6202061,0.6178947
3462,0.6196338,0.6175017
3463,0.61941075,0.6171088
3464,0.6189694,0.6167156
3465,0.6187397,0.6163224
3466,0.61836994,0.61592937
3467,0.61803114,0.61553615
3468,0.6176771,0.61514294
3469,0.617602,0.6147499
3470,0.6173458,0.61435676
3471,0.6170409,0.61396337
3472,0.61681503,0.61357015
3473,0.6165572,0.6131771
3474,0.61623126,0.6127838
3475,0.6158499,0.6123904
3476,0.6155065,0.6119972
3477,0.61497074,0.6116037
3478,0.614568,0.6112101
3479,0.61419976,0.6108168
3480,0.61362815,0.6104232
3481,0.61325103,0.61002946
3482,0.6128969,0.6096358
3483,0.6124551,0.6092422
3484,0.61186075,0.6088485
3485,0.6116785,0.608455
3486,0.61122024,0.60806125
3487,0.6106303,0.6076674
3488,0.61026084,0.6072735
3489,0.6098752,0.6068796
3490,0.60927904,0.6064857
3491,0.6090068,0.6060917
3492,0.6084225,0.6056976
3493,0.60831296,0.6053035
3494,0.60776067,0.6049093
3495,0.60758287,0.60451525
3496,0.6071644,0.6041212
3497,0.60695136,0.603727
3498,0.60668623,0.60333276
3499,0.60630083,0.60293853
3500,0.60601854,0.60254407
3501,0.60574263,0.60214984
3502,0.6055248,0.6017557
3503,0.60523874,0.6013613
3504,0.60485804,0.6009669
3505,0.6044536,0.60057247
3506,0.60423267,0.60017806
3507,0.60355,0.5997835
3508,0.60323393,0.5993889
3509,0.60296655,0.5989944
3510,0.6026941,0.5985998
3511,0.60211706,0.5982052
3512,0.6020501,0.5978106
3513,0.6016264,0.5974159
3514,0.6013583,0.59702116
3515,0.6008349,0.5966264
3516,0.6006851,0.5962315
3517,0.60012823,0.59583676
3518,0.599838,0.5954419
3519,0.59927905,0.5950471
3520,0.5986194,0.59465224
3521,0.5983801,0.5942573
3522,0.59776807,0.59386206
3523,0.5974532,0.59346694
3524,0.5968019,0.5930719
3525,0.59630126,0.59267664
3526,0.5961753,0.59228134
3527,0.5957835,0.5918861
3528,0.59556305,0.59149104
3529,0.59520954,0.5910958
3530,0.5949501,0.5907003
3531,0.5946613,0.5903049
3532,0.5942781,0.5899095
3533,0.5938368,0.5895141
3534,0.5931815,0.58911866
3535,0.5926385,0.58872306
3536,0.59205693,0.5883274
3537,0.5914805,0.5879318
3538,0.59114665,0.5875362
3539,0.59046817,0.58714044
3540,0.59010845,0.5867445
3541,0.5896688,0.58634853
3542,0.58917737,0.5859528
3543,0.5890129,0.58555686
3544,0.588598,0.58516073
3545,0.5880189,0.5847648
3546,0.5876851,0.58436865
3547,0.5873916,0.5839725
3548,0.58695066,0.58357644
3549,0.58651054,0.5831803
3550,0.5857998,0.582784
3551,0.5854032,0.5823877
3552,0.5849826,0.58199143
3553,0.5846062,0.5815951
3554,0.5843233,0.5811987
3555,0.5836543,0.5808022
3556,0.58333945,0.5804057
3557,0.582953,0.5800093
3558,0.5827353,0.5796128
3559,0.58245647,0.5792162
3560,0.58210933,0.5788195
3561,0.5816807,0.5784229
3562,0.58135974,0.5780263
3563,0.5812008,0.57762945
3564,0.5808159,0.577233
3565,0.5803919,0.5768362
3566,0.58021873,0.57643956
3567,0.57978356,0.5760428
3568,0.57970583,0.5756458
3569,0.57960284,0.575249
3570,0.5791751,0.5748522
3571,0.5788894,0.5744554
3572,0.5786308,0.5740584
3573,0.57824504,0.5736616
3574,0.57805157,0.57326466
3575,0.5776883,0.5728679
3576,0.57724786,0.5724707
3577,0.577142,0.5720736
3578,0.5767544,0.57167643
3579,0.5764283,0.57127947
3580,0.57612705,0.5708823
3581,0.5756932,0.57048506
3582,0.5752771,0.5700879
3583,0.5751442,0.56969076
3584,0.5746696,0.56929344
3585,0.57439774,0.56889594
3586,0.5739994,0.56849885
3587,0.57369816,0.56810135
3588,0.57323724,0.56770384
3589,0.5729173,0.5673066
3590,0.5724585,0.5669091
3591,0.5719531,0.56651145
3592,0.5717603,0.56611377
3593,0.5712848,0.5657159
3594,0.5709381,0.56531847
3595,0.5706036,0.56492084
3596,0.57038796,0.564523
3597,0.57001686,0.56412536
3598,0.56965786,0.5637277
3599,0.5694872,0.5633299
3600,0.56894016,0.5629321
3601,0.56856215,0.5625342
3602,0.56836885,0.5621364
3603,0.5678774,0.56173843
3604,0.56736064,0.56134063
3605,0.5670354,0.5609424
3606,0.5663435,0.56054425
3607,0.56607246,0.5601461
3608,0.5654425,0.55974776
3609,0.56498563,0.5593498
3610,0.564672,0.55895144
3611,0.5642112,0.5585533
3612,0.5639081,0.55815476
3613,0.5636606,0.5577564
3614,0.56353205,0.5573581
3615,0.5631652,0.55695975
3616,0.5630224,0.55656123
3617,0.5627385,0.5561627
3618,0.56253916,0.5557642
3619,0.56234014,0.55536586
3620,0.5619744,0.5549672
3621,0.56165206,0.5545687
3622,0.5612876,0.55417
3623,0.5608839,0.5537713
3624,0.56049275,0.5533727
3625,0.5598301,0.552974
3626,0.55967903,0.5525753
3627,0.5590216,0.55217665
3628,0.55886126,0.5517776
3629,0.55860543,0.5513788
3630,0.5582797,0.5509799
3631,0.5580846,0.5505809
3632,0.5577673,0.55018187
3633,0.55716807,0.54978305
3634,0.55676776,0.549384
3635,0.5562767,0.5489852
3636,0.5560496,0.548586
3637,0.55560803,0.5481868
3638,0.55520225,0.5477876
3639,0.55459404,0.54738826
3640,0.5543803,0.5469891
3641,0.55370945,0.5465897
3642,0.5533551,0.54619014
3643,0.55275625,0.5457908
3644,0.55242765,0.54539126
3645,0.55202675,0.54499173
3646,0.5515982,0.544592
3647,0.55134225,0.5441923
3648,0.5507252,0.5437928
3649,0.5504817,0.5433931
3650,0.55012614,0.54299337
3651,0.5496128,0.5425935
3652,0.54932696,0.5421938
3653,0.54898787,0.5417939
3654,0.54862416,0.5413938
3655,0.54819554,0.5409941
3656,0.5479203,0.54059404
3657,0.547523,0.54019403
3658,0.5469743,0.53979397
3659,0.5463719,0.5393939
3660,0.5460973,0.53899384
3661,0.5455704,0.5385938
3662,0.5449938,0.5381936
3663,0.5446569,0.53779334
3664,0.5442262,0.537393
3665,0.5436614,0.53699255
3666,0.54318833,0.5365922
3667,0.5428779,0.53619176
3668,0.5425834,0.5357912
3669,0.5421771,0.5353908
3670,0.5417589,0.5349901
3671,0.54171294,0.53458947
3672,0.5411532,0.5341889
3673,0.54076385,0.533788
3674,0.5404837,0.5333874
3675,0.5402638,0.5329867
3676,0.5398227,0.532586
3677,0.5394549,0.53218526
3678,0.5390416,0.5317845
3679,0.5386342,0.5313836
3680,0.5384796,0.5309827
3681,0.5379242,0.5305818
3682,0.53746927,0.5301809
3683,0.53712326,0.5297796
3684,0.5367207,0.5293787
3685,0.5362591,0.52897763
3686,0.53593206,0.5285764
3687,0.535303,0.5281751
3688,0.5350363,0.52777386
3689,0.5346346,0.5273726
3690,0.534256,0.52697116
3691,0.5340688,0.5265697
3692,0.5336846,0.52616847
3693,0.53354055,0.5257671
3694,0.5335379,0.52536565
3695,0.53320944,0.5249642
3696,0.53277165,0.5245626
3697,0.5323585,0.5241612
3698,0.53179216,0.5237594
3699,0.5314437,0.5233578
3700,0.53095835,0.52295625
3701,0.53060704,0.52255446
3702,0.5301547,0.5221529
3703,0.52975965,0.5217509
3704,0.52902526,0.5213492
3705,0.52857524,0.5209472
3706,0.52795947,0.5205451
3707,0.5273291,0.52014315
3708,0.52663773,0.5197409
3709,0.5261611,0.5193386
3710,0.52563244,0.5189363
3711,0.52495885,0.518534
3712,0.5244671,0.51813155
3713,0.52378535,0.51772887
3714,0.52370846,0.5173264
3715,0.52314895,0.5169238
3716,0.52286947,0.51652116
3717,0.52233344,0.5161185
3718,0.5220093,0.51571584
3719,0.5215645,0.515313
3720,0.52107203,0.5149104
3721,0.52095413,0.5145076
3722,0.52061796,0.5141048
3723,0.52018577,0.513702
3724,0.5198709,0.51329917
3725,0.51975816,0.51289636
3726,0.5195639,0.5124934
3727,0.5194846,0.5120906
3728,0.5191606,0.5116878
3729,0.5191784,0.5112848
3730,0.5186774,0.510882
3731,0.51824373,0.5104791
3732,0.5180677,0.5100761
3733,0.5174997,0.50967294
3734,0.5170995,0.5092698
3735,0.516772,0.50886685
3736,0.516568,0.5084637
3737,0.5162886,0.5080604
3738,0.51577854,0.50765705
3739,0.5156371,0.50725377
3740,0.5151825,0.5068504
3741,0.51466936,0.50644696
3742,0.51426363,0.50604343
3743,0.5140139,0.50564015
3744,0.51340294,0.50523645
3745,0.51309335,0.504833
3746,0.512568,0.50442916
3747,0.51219136,0.50402546
3748,0.5118426,0.50362164
3749,0.51110774,0.503218
3750,0.51083887,0.5028142
3751,0.51029694,0.50241035
3752,0.5097053,0.5020063
3753,0.50955987,0.5016023
3754,0.50876415,0.5011983
3755,0.50862837,0.5007943
3756,0.50810397,0.5003901
3757,0.5074966,0.49998575
3758,0.5069584,0.49958158
3759,0.5066476,0.49917722
3760,0.5059512,0.49877286
3761,0.5055781,0.4983685
3762,0.5052246,0.49796396
3763,0.5047609,0.49755946
3764,0.50419533,0.49715492
3765,0.5037003,0.49675056
3766,0.50349474,0.49634588
3767,0.50286126,0.49594134
3768,0.5025983,0.49553648
3769,0.50210375,0.49513176
3770,0.5017303,0.49472708
3771,0.5014203,0.4943222
3772,0.501086,0.49391735
3773,0.5009099,0.49351263
3774,0.50055957,0.49310777
3775,0.5005158,0.4927029
3776,0.50016725,0.49229786
3777,0.49997193,0.491893
3778,0.49960253,0.49148816
3779,0.4994254,0.49108312
3780,0.49900085,0.49067807
3781,0.49887043,0.49027303
3782,0.4986428,0.48986802
3783,0.49821478,0.4894628
3784,0.49759907,0.4890576
3785,0.49716717,0.48865238
3786,0.4967164,0.48824683
3787,0.49616545,0.48784143
3788,0.49559012,0.48743588
3789,0.49497986,0.4870305
3790,0.49461976,0.48662478
3791,0.49387282,0.48621902
3792,0.49352708,0.4858133
3793,0.4931602,0.48540756
3794,0.49259534,0.48500183
3795,0.49217114,0.4845961
3796,0.4918024,0.48419023
3797,0.4913627,0.48378414
3798,0.49079615,0.48337823
3799,0.49029112,0.48297197
3800,0.48999608,0.4825659
3801,0.48959693,0.48215964
3802,0.4891514,0.48175338
3803,0.4887174,0.48134732
3804,0.48848444,0.48095897
3805,0.4879697,0.48057076
3806,0.48765233,0.48018223
3807,0.48726064,0.47979388
3808,0.48693728,0.47940552
3809,0.4864459,0.47901717
3810,0.48615175,0.4786288
3811,0.48579407,0.4782401
3812,0.48536876,0.47785157
3813,0.48491454,0.47746307
3814,0.48458046,0.47707435
3815,0.48411265,0.47668567
3816,0.4836805,0.47629696
3817,0.483584,0.47590828
3818,0.48305416,0.47551942
