数据点索引,预测SOC,真实SOC
2881,0.76186866,0.79446226
2882,0.7616595,0.7941218
2883,0.76148313,0.7937814
2884,0.76142275,0.7934408
2885,0.7613087,0.79310036
2886,0.76104605,0.7927598
2887,0.76081365,0.7924192
2888,0.76057297,0.7920787
2889,0.7602558,0.79173803
2890,0.7601695,0.7913974
2891,0.7598208,0.7910568
2892,0.75939524,0.79071605
2893,0.75927943,0.79037523
2894,0.7589607,0.7900345
2895,0.7587981,0.7896937
2896,0.7585436,0.7893529
2897,0.75855005,0.789012
2898,0.75837636,0.7886712
2899,0.7580426,0.7883302
2900,0.7580265,0.78798926
2901,0.75772816,0.78764844
2902,0.7574065,0.7873075
2903,0.75703585,0.7869666
2904,0.7567782,0.78662556
2905,0.7563522,0.78628445
2906,0.7561501,0.78594357
2907,0.7558416,0.78560245
2908,0.75577563,0.7852613
2909,0.755492,0.78492
2910,0.7552347,0.7845788
2911,0.75492895,0.78423756
2912,0.75477374,0.7838962
2913,0.75455105,0.783555
2914,0.75430524,0.7832137
2915,0.7541401,0.7828723
2916,0.75384814,0.7825311
2917,0.75376153,0.7821897
2918,0.7533406,0.7818484
2919,0.753111,0.7815071
2920,0.75290996,0.78116554
2921,0.7527555,0.78082407
2922,0.7525083,0.7804826
2923,0.7521343,0.7801412
2924,0.751865,0.77979964
2925,0.75158703,0.7794579
2926,0.7515191,0.7791164
2927,0.7511895,0.77877474
2928,0.750872,0.7784331
2929,0.7507112,0.77809143
2930,0.7506318,0.7777497
2931,0.75044787,0.77740806
2932,0.750378,0.7770663
2933,0.75016654,0.7767246
2934,0.7501211,0.7763829
2935,0.74967605,0.7760412
2936,0.7494846,0.77569944
2937,0.7493188,0.77535754
2938,0.7489561,0.7750157
2939,0.74872833,0.77467376
2940,0.7483682,0.7743318
2941,0.7481519,0.7739899
2942,0.7478454,0.7736479
2943,0.74755937,0.77330583
2944,0.7474682,0.7729638
2945,0.74723035,0.7726218
2946,0.74691784,0.77227974
2947,0.7464863,0.77193767
2948,0.74637425,0.7715955
2949,0.7459582,0.77125335
2950,0.74568665,0.7709112
2951,0.7455596,0.77056897
2952,0.74520886,0.7702267
2953,0.7448532,0.76988447
2954,0.7445387,0.76954204
2955,0.7443763,0.7691998
2956,0.7439006,0.7688574
2957,0.7438387,0.768515
2958,0.74361014,0.76817256
2959,0.74335444,0.7678301
2960,0.7432047,0.7674875
2961,0.74296606,0.76714504
2962,0.74290615,0.76680255
2963,0.74268913,0.76645994
2964,0.74256504,0.76611745
2965,0.7422875,0.76577497
2966,0.7420377,0.7654324
2967,0.74186707,0.76509
2968,0.7417758,0.7647474
2969,0.74134314,0.76440483
2970,0.7412871,0.76406217
2971,0.7412003,0.7637196
2972,0.74088347,0.7633769
2973,0.7406136,0.7630341
2974,0.74015844,0.7626914
2975,0.7399826,0.7623486
2976,0.73971784,0.762006
2977,0.7392789,0.7616631
2978,0.7389201,0.76132023
2979,0.73879194,0.7609774
2980,0.7383224,0.7606344
2981,0.7381412,0.7602914
2982,0.7378216,0.7599483
2983,0.73768795,0.7596052
2984,0.7373439,0.7592622
2985,0.7372595,0.758919
2986,0.73702466,0.7585758
2987,0.7366146,0.7582327
2988,0.73643774,0.7578896
2989,0.7361909,0.75754637
2990,0.73591757,0.75720316
2991,0.73575044,0.7568599
2992,0.73532563,0.7565167
2993,0.7349468,0.7561734
2994,0.7348622,0.7558301
2995,0.7345724,0.7554867
2996,0.7342466,0.7551432
2997,0.7341219,0.7547999
2998,0.7337666,0.75445646
2999,0.7333814,0.754113
3000,0.7331865,0.7537696
3001,0.73302275,0.75342613
3002,0.73273647,0.75308263
3003,0.732566,0.75273913
3004,0.7321069,0.7523955
3005,0.7321185,0.75205195
3006,0.7317968,0.75170815
3007,0.73164445,0.75136447
3008,0.73166275,0.7510209
3009,0.7315297,0.7506772
3010,0.7312437,0.7503335
3011,0.731233,0.7499898
3012,0.7310252,0.7496461
3013,0.73074865,0.7493024
3014,0.7305576,0.7489587
3015,0.7302862,0.7486147
3016,0.7299346,0.74827105
3017,0.72962344,0.74792725
3018,0.72947496,0.7475834
3019,0.7291628,0.7472394
3020,0.72880554,0.74689543
3021,0.7283951,0.74655145
3022,0.72816646,0.7462074
3023,0.727782,0.7458633
3024,0.72770953,0.74551916
3025,0.72735476,0.7451751
3026,0.7271963,0.744831
3027,0.72696066,0.7444869
3028,0.7267431,0.7441428
3029,0.72661716,0.7437986
3030,0.7264104,0.7434545
3031,0.7261946,0.7431103
3032,0.7259075,0.742766
3033,0.7257842,0.74242175
3034,0.7257446,0.7420774
3035,0.72520554,0.7417331
3036,0.72481817,0.7413888
3037,0.72445923,0.7410445
3038,0.72420084,0.7407
3039,0.723785,0.7403556
3040,0.72362226,0.74001104
3041,0.723332,0.7396666
3042,0.7232642,0.7393222
3043,0.7229534,0.7389776
3044,0.72270435,0.73863316
3045,0.7224488,0.7382885
3046,0.7223375,0.73794395
3047,0.72197384,0.73759943
3048,0.7219815,0.7372547
3049,0.72171223,0.73691005
3050,0.72162074,0.7365654
3051,0.7213286,0.73622066
3052,0.7210485,0.7358759
3053,0.72094274,0.7355312
3054,0.720713,0.7351864
3055,0.72059983,0.73484176
3056,0.7203038,0.73449683
3057,0.7201521,0.734152
3058,0.7197087,0.73380715
3059,0.71949327,0.7334623
3060,0.7191776,0.7331174
3061,0.7188053,0.73277247
3062,0.7184597,0.73242754
3063,0.7181614,0.73208255
3064,0.71793604,0.73173755
3065,0.7177067,0.73139256
3066,0.7173218,0.7310474
3067,0.71696454,0.7307022
3068,0.7164684,0.730357
3069,0.7163597,0.7300118
3070,0.7158834,0.7296666
3071,0.7156309,0.72932136
3072,0.7151965,0.72897613
3073,0.7150678,0.7286308
3074,0.71484876,0.7282855
3075,0.7146514,0.7279402
3076,0.7143205,0.7275948
3077,0.71418595,0.7272495
3078,0.7137835,0.7269041
3079,0.71338314,0.7265587
3080,0.71314883,0.7262133
3081,0.7131108,0.72586757
3082,0.7129406,0.7255221
3083,0.71269464,0.7251767
3084,0.7126012,0.72483104
3085,0.7125431,0.7244856
3086,0.71243805,0.72414017
3087,0.7122284,0.72379464
3088,0.7121981,0.72344905
3089,0.7118447,0.72310346
3090,0.71185744,0.7227578
3091,0.7114224,0.72241217
3092,0.71121764,0.7220665
3093,0.7110192,0.721721
3094,0.71067315,0.72137517
3095,0.71044755,0.7210295
3096,0.7100208,0.72068363
3097,0.7095493,0.7203378
3098,0.70907104,0.7199919
3099,0.7088542,0.71964604
3100,0.70843184,0.7193001
3101,0.70814145,0.7189541
3102,0.7078246,0.7186081
3103,0.7075497,0.718262
3104,0.70750904,0.71791595
3105,0.7072363,0.71757
3106,0.707013,0.7172239
3107,0.7069058,0.7168778
3108,0.70677125,0.71653175
3109,0.7066339,0.7161857
3110,0.70622766,0.7158395
3111,0.705925,0.7154934
3112,0.70564127,0.7151471
3113,0.70528334,0.7148009
3114,0.70494616,0.71445465
3115,0.7044275,0.7141084
3116,0.70416176,0.7137621
3117,0.70380616,0.7134156
3118,0.70347345,0.7130693
3119,0.7033188,0.71272284
3120,0.7029438,0.71237653
3121,0.7027062,0.7120301
3122,0.70255685,0.71168363
3123,0.70257133,0.71133703
3124,0.70247936,0.71099055
3125,0.7022369,0.71064395
3126,0.70208806,0.71029747
3127,0.7017502,0.70995104
3128,0.70169115,0.70960444
3129,0.7015585,0.70925784
3130,0.70117915,0.70891106
3131,0.7009667,0.70856446
3132,0.7007636,0.70821774
3133,0.70034313,0.70787114
3134,0.7001147,0.70752454
3135,0.69972277,0.7071778
3136,0.6994842,0.70683086
3137,0.69920784,0.70648414
3138,0.69863343,0.70613724
3139,0.69828916,0.70579034
3140,0.6977701,0.70544344
3141,0.6975889,0.70509624
3142,0.69718355,0.70474935
3143,0.69705474,0.7044023
3144,0.6967656,0.70405525
3145,0.6964614,0.70370805
3146,0.6963185,0.7033607
3147,0.6959877,0.70301366
3148,0.6957072,0.70266646
3149,0.69543725,0.70231926
3150,0.6951217,0.7019721
3151,0.69496083,0.70162475
3152,0.6944161,0.70127743
3153,0.6942477,0.70093024
3154,0.6939802,0.7005829
3155,0.69390607,0.7002357
3156,0.6935176,0.6998884
3157,0.69332993,0.6995409
3158,0.69326425,0.6991936
3159,0.6927167,0.6988461
3160,0.69264936,0.6984985
3161,0.6922741,0.698151
3162,0.6921334,0.6978035
3163,0.69202554,0.6974559
3164,0.69167024,0.6971084
3165,0.69138694,0.6967608
3166,0.6910139,0.69641334
3167,0.690928,0.6960657
3168,0.6907408,0.69571793
3169,0.6904282,0.6953703
3170,0.6902604,0.6950225
3171,0.68999875,0.6946749
3172,0.6897299,0.6943272
3173,0.68940544,0.6939794
3174,0.68907493,0.6936315
3175,0.6888116,0.69328374
3176,0.688429,0.69293594
3177,0.6882404,0.69258803
3178,0.6878886,0.6922402
3179,0.687509,0.69189227
3180,0.6872097,0.6915442
3181,0.6870298,0.69119614
3182,0.6869808,0.69084805
3183,0.68674946,0.69050014
3184,0.6867203,0.6901521
3185,0.6862452,0.6898041
3186,0.6859673,0.689456
3187,0.68584514,0.689114
3188,0.6854694,0.6887718
3189,0.68523043,0.68842953
3190,0.68497837,0.68808746
3191,0.6847759,0.6877453
3192,0.68443245,0.68740314
3193,0.6841201,0.6870607
3194,0.6840817,0.6867183
3195,0.6837505,0.68637586
3196,0.6835826,0.68603337
3197,0.68309504,0.68569094
3198,0.68299603,0.68534845
3199,0.68272465,0.68500596
3200,0.68236715,0.6846635
3201,0.682078,0.6843208
3202,0.6815842,0.6839781
3203,0.68131423,0.6836354
3204,0.6811502,0.68329257
3205,0.68079305,0.68294984
3206,0.68039536,0.68260694
3207,0.68001896,0.68226385
3208,0.67994654,0.68192095
3209,0.6795441,0.68157804
3210,0.67936826,0.68123496
3211,0.67903405,0.6808919
3212,0.6788152,0.6805487
3213,0.67855155,0.6802056
3214,0.6782959,0.67986244
3215,0.67808187,0.6795192
3216,0.6778748,0.679176
3217,0.6775946,0.67883265
3218,0.6772567,0.67848945
3219,0.6768585,0.6781461
3220,0.6766715,0.67780274
3221,0.6762397,0.67745924
3222,0.67600614,0.6771157
3223,0.67551434,0.6767721
3224,0.6750608,0.67642856
3225,0.6748494,0.6760848
3226,0.6745907,0.675741
3227,0.6742458,0.67539746
3228,0.6739571,0.67505366
3229,0.6737557,0.6747097
3230,0.67350805,0.6743659
3231,0.6732185,0.67402196
3232,0.67294896,0.6736779
3233,0.6726297,0.67333394
3234,0.6724661,0.6729901
3235,0.67209953,0.6726459
3236,0.6719673,0.67230177
3237,0.6715613,0.67195773
3238,0.67126095,0.67161363
3239,0.67090976,0.6712694
3240,0.67050356,0.6709252
3241,0.67012596,0.6705809
3242,0.66983676,0.6702365
3243,0.6694466,0.66989213
3244,0.669095,0.6695477
3245,0.66879606,0.6692032
3246,0.66867065,0.6688589
3247,0.66838616,0.66851443
3248,0.6679876,0.66817
3249,0.6678306,0.6678253
3250,0.6675482,0.66748065
3251,0.66722244,0.66713613
3252,0.66701245,0.66679126
3253,0.66684747,0.6664464
3254,0.66647685,0.6661017
3255,0.66638654,0.6657568
3256,0.6659983,0.6654119
3257,0.6656508,0.665067
3258,0.665376,0.6647219
3259,0.6652095,0.664377
3260,0.6647764,0.66403186
3261,0.6644973,0.66368675
3262,0.6639372,0.66334164
3263,0.6638324,0.6629965
3264,0.66344094,0.6626512
3265,0.66323173,0.662306
3266,0.6628055,0.6619607
3267,0.66259634,0.6616154
3268,0.66227484,0.66127
3269,0.66206515,0.6609245
3270,0.66181755,0.6605791
3271,0.66163146,0.66023356
3272,0.66123366,0.65988797
3273,0.66096544,0.65954256
3274,0.66069704,0.659197
3275,0.6604508,0.65885127
3276,0.6599604,0.6585056
3277,0.65965015,0.65815985
3278,0.65906906,0.6578141
3279,0.6588053,0.65746826
3280,0.65851927,0.6571223
3281,0.6582011,0.6567765
3282,0.65797293,0.6564305
3283,0.65759593,0.6560845
3284,0.6573712,0.6557385
3285,0.6574094,0.6553926
3286,0.6570197,0.65504634
3287,0.6568819,0.65470016
3288,0.6565281,0.6543539
3289,0.6564389,0.65400785
3290,0.6560351,0.6536616
3291,0.6557977,0.65331537
3292,0.65535367,0.65296906
3293,0.65515804,0.65262264
3294,0.6546549,0.65227634
3295,0.6543189,0.65192986
3296,0.6538459,0.65158325
3297,0.6536268,0.6512366
3298,0.653095,0.6508901
3299,0.65283203,0.6505434
3300,0.6524972,0.65019673
3301,0.6521095,0.6498499
3302,0.6518766,0.649503
3303,0.65135324,0.64915615
3304,0.65105146,0.64880925
3305,0.6507227,0.64846236
3306,0.6506096,0.6481153
3307,0.65031344,0.6477682
3308,0.65000165,0.64742106
3309,0.6496306,0.6470741
3310,0.64940727,0.646727
3311,0.6493341,0.6463799
3312,0.64893043,0.64603275
3313,0.6488825,0.64568555
3314,0.64881957,0.6453384
3315,0.64865583,0.6449911
3316,0.6481488,0.6446439
3317,0.6479001,0.6442967
3318,0.64757967,0.64394915
3319,0.64726764,0.6436016
3320,0.6470568,0.64325404
3321,0.64656013,0.64290667
3322,0.64624274,0.64255923
3323,0.64576197,0.64221144
3324,0.64542115,0.6418637
3325,0.64508796,0.6415159
3326,0.64463013,0.6411681
3327,0.64436096,0.6408203
3328,0.64400715,0.64047235
3329,0.6436763,0.64012456
3330,0.64332706,0.6397764
3331,0.64342046,0.6394284
3332,0.6430916,0.6390805
3333,0.64278185,0.6387323
3334,0.6425753,0.63838416
3335,0.64212793,0.63803625
3336,0.64185864,0.63768816
3337,0.64149,0.6373398
3338,0.6411947,0.63699156
3339,0.64080155,0.6366431
3340,0.64043105,0.63629466
3341,0.6399912,0.6359463
3342,0.63967216,0.63559777
3343,0.6392329,0.6352493
3344,0.6387951,0.6349007
3345,0.6385852,0.63455206
3346,0.6383259,0.63420355
3347,0.6379001,0.63385487
3348,0.63731605,0.633506
3349,0.63675964,0.63315713
3350,0.6363872,0.63280827
3351,0.63594097,0.6324592
3352,0.6353642,0.63211036
3353,0.63496923,0.6317613
3354,0.63467175,0.6314122
3355,0.63443196,0.6310631
3356,0.6343349,0.6307139
3357,0.6340103,0.6303646
3358,0.63377774,0.6300155
3359,0.6334481,0.62966603
3360,0.63331085,0.6293167
3361,0.633022,0.6289674
3362,0.632481,0.6286179
3363,0.63233423,0.62826854
3364,0.6320738,0.6279191
3365,0.6318934,0.6275695
3366,0.6314577,0.62722
3367,0.6310968,0.62687045
3368,0.63093925,0.6265207
3369,0.63060325,0.6261712
3370,0.6303952,0.6258214
3371,0.6300874,0.6254718
3372,0.629932,0.6251219
3373,0.6297813,0.6247721
3374,0.6293204,0.6244223
3375,0.6289813,0.6240723
3376,0.6287585,0.6237224
3377,0.62840974,0.6233724
3378,0.62813616,0.6230224
3379,0.62765324,0.6226722
3380,0.6273567,0.622322
3381,0.62667584,0.6219718
3382,0.6265727,0.6216216
3383,0.6263652,0.62127125
3384,0.625903,0.620921
3385,0.6255971,0.6205704
3386,0.6252348,0.62022
3387,0.62487096,0.6198696
3388,0.62443733,0.6195192
3389,0.624248,0.6191684
3390,0.6237202,0.6188179
3391,0.6234199,0.6184671
3392,0.6228131,0.6181165
3393,0.6224132,0.61776567
3394,0.6222365,0.61741483
3395,0.62186706,0.617064
3396,0.6215153,0.6167131
3397,0.62116975,0.6163623
3398,0.62067115,0.6160112
3399,0.6204467,0.6156602
3400,0.62020373,0.6153091
3401,0.61976445,0.61495787
3402,0.61935824,0.6146066
3403,0.6190026,0.61425555
3404,0.61868227,0.61390424
3405,0.61823094,0.6135528
3406,0.6179954,0.6132015
3407,0.617905,0.61285007
3408,0.61743546,0.6124987
3409,0.61697763,0.6121472
3410,0.61663234,0.6117957
3411,0.6160224,0.61144406
3412,0.6158328,0.6110924
3413,0.6155497,0.61074066
3414,0.61508316,0.6103888
3415,0.61484003,0.6100371
3416,0.6142008,0.6096852
3417,0.61413383,0.6093333
3418,0.61365867,0.6089814
3419,0.6133684,0.6086293
3420,0.61273813,0.60827714
3421,0.6123682,0.60792506
3422,0.61205924,0.60757273
3423,0.61172366,0.6072205
3424,0.6112663,0.6068683
3425,0.61097014,0.606516
3426,0.6106091,0.6061636
3427,0.6101265,0.6058111
3428,0.60977054,0.6054586
3429,0.6092197,0.60510606
3430,0.6087934,0.60475355
3431,0.60823774,0.6044008
3432,0.60780215,0.6040481
3433,0.6075233,0.6036955
3434,0.60712785,0.6033428
3435,0.606792,0.60298985
3436,0.606477,0.6026369
3437,0.6059102,0.6022838
3438,0.60548294,0.60193086
3439,0.6053061,0.6015777
3440,0.6051394,0.60122454
3441,0.6048073,0.6008714
3442,0.60456043,0.6005182
3443,0.6042919,0.6001652
3444,0.60381573,0.59981185
3445,0.6036098,0.59945863
3446,0.60337186,0.59910524
3447,0.6030753,0.5987517
3448,0.60280335,0.5983983
3449,0.6026277,0.5980449
3450,0.60211474,0.5976915
3451,0.6017549,0.59733784
3452,0.6012466,0.59698427
3453,0.60098875,0.59663045
3454,0.6006532,0.59627664
3455,0.6002424,0.595923
3456,0.5998465,0.5955694
3457,0.59937185,0.5952154
3458,0.5990423,0.5948615
3459,0.5987124,0.5945075
3460,0.59835005,0.59415364
3461,0.59822077,0.5937994
3462,0.5980332,0.59344536
3463,0.5978844,0.5930913
3464,0.5976781,0.5927371
3465,0.59726226,0.59238297
3466,0.5969969,0.59202874
3467,0.5967199,0.5916746
3468,0.5966871,0.59132034
3469,0.59635776,0.59096605
3470,0.5958817,0.5906115
3471,0.5956339,0.5902572
3472,0.5952717,0.5899027
3473,0.5949828,0.58954823
3474,0.5945927,0.5891937
3475,0.5942726,0.5888392
3476,0.59380674,0.5884846
3477,0.5935154,0.5881299
3478,0.5932753,0.5877752
3479,0.5930346,0.5874206
3480,0.5926131,0.58706564
3481,0.59230477,0.58671075
3482,0.59188133,0.5863558
3483,0.59157956,0.58600086
3484,0.59137845,0.58564585
3485,0.5908876,0.58529073
3486,0.59063417,0.5849358
3487,0.59007215,0.5845803
3488,0.5896675,0.58422524
3489,0.5893457,0.58386993
3490,0.5891346,0.5835146
3491,0.58879787,0.5831592
3492,0.58864236,0.58280396
3493,0.58824074,0.5824484
3494,0.58778644,0.5820928
3495,0.587504,0.5817374
3496,0.5869086,0.5813817
3497,0.58659184,0.5810261
3498,0.5860115,0.5806703
3499,0.5857837,0.58031464
3500,0.5852245,0.57995886
3501,0.584741,0.5796029
3502,0.584387,0.57924706
3503,0.58394647,0.57889104
3504,0.5834484,0.578535
3505,0.5830294,0.5781788
3506,0.5827274,0.5778226
3507,0.58247304,0.5774664
3508,0.5820494,0.57711023
3509,0.5817998,0.576754
3510,0.5813472,0.5763976
3511,0.5812448,0.57604134
3512,0.5810554,0.5756849
3513,0.58082056,0.57532847
3514,0.58058083,0.57497185
3515,0.58008814,0.57461536
3516,0.579728,0.57425886
3517,0.5794039,0.5739021
3518,0.57912916,0.5735456
3519,0.57870936,0.5731887
3520,0.57836086,0.57283205
3521,0.57792306,0.57247514
3522,0.5774954,0.5721183
3523,0.5770178,0.57176125
3524,0.57656664,0.57140416
3525,0.57649064,0.57104725
3526,0.57606214,0.57069016
3527,0.5758907,0.57033306
3528,0.57577795,0.569976
3529,0.5755986,0.5696188
3530,0.57521707,0.56926155
3531,0.57491714,0.5689042
3532,0.5745466,0.56854707
3533,0.5741097,0.56818944
3534,0.5736679,0.56783205
3535,0.57315314,0.56747454
3536,0.5728823,0.56711715
3537,0.5723241,0.56675947
3538,0.5718783,0.5664018
3539,0.5716276,0.56604403
3540,0.57131577,0.5656863
3541,0.5708008,0.56532836
3542,0.57053673,0.56497043
3543,0.57010037,0.5646125
3544,0.56950593,0.5642545
3545,0.5691384,0.5638966
3546,0.5687703,0.5635386
3547,0.56862247,0.56318045
3548,0.56805897,0.5628223
3549,0.56773114,0.5624641
3550,0.5671825,0.5621059
3551,0.5670445,0.5617474
3552,0.5665254,0.561389
3553,0.56625736,0.5610305
3554,0.5658011,0.5606719
3555,0.5653583,0.5603135
3556,0.5648195,0.55995476
3557,0.56475043,0.5595962
3558,0.5643064,0.5592374
3559,0.5639938,0.5588786
3560,0.56378245,0.55851996
3561,0.56341434,0.558161
3562,0.5631431,0.5578024
3563,0.562961,0.5574432
3564,0.56255656,0.5570843
3565,0.5620542,0.5567253
3566,0.56170547,0.5563663
3567,0.5611886,0.55600727
3568,0.56085294,0.5556482
3569,0.560398,0.555289
3570,0.55982745,0.55492973
3571,0.5593711,0.55457014
3572,0.55891263,0.5542107
3573,0.5586826,0.5538513
3574,0.5583502,0.55349183
3575,0.55791664,0.5531322
3576,0.557644,0.5527726
3577,0.5571763,0.5524129
3578,0.556807,0.5520531
3579,0.5562262,0.55169326
3580,0.55562466,0.55133325
3581,0.55511546,0.55097336
3582,0.5546948,0.5506135
3583,0.5541482,0.55025345
3584,0.5538516,0.5498934
3585,0.5533809,0.5495331
3586,0.552806,0.54917276
3587,0.55279243,0.5488125
3588,0.5522878,0.5484521
3589,0.5519992,0.5480916
3590,0.5516642,0.5477313
3591,0.55147773,0.5473707
3592,0.5510812,0.54701036
3593,0.5509782,0.5466497
3594,0.5505795,0.5462892
3595,0.54996955,0.5459285
3596,0.5495443,0.54556763
3597,0.5492415,0.5452071
3598,0.5486729,0.54484606
3599,0.5483401,0.54448515
3600,0.5477532,0.54412425
3601,0.5473169,0.54376316
3602,0.5468618,0.54340225
3603,0.5466168,0.543041
3604,0.54628086,0.54267985
3605,0.54593027,0.5423186
3606,0.54574347,0.54195744
3607,0.54538023,0.5415961
3608,0.5453106,0.5412348
3609,0.5449067,0.5408734
3610,0.54467225,0.5405119
3611,0.54401565,0.5401505
3612,0.54368114,0.539789
3613,0.54311115,0.53942746
3614,0.54273033,0.5390657
3615,0.5425028,0.53870416
3616,0.54191107,0.53834224
3617,0.5416281,0.53798044
3618,0.54141605,0.5376185
3619,0.54109883,0.5372564
3620,0.54104656,0.53689444
3621,0.5404899,0.5365323
3622,0.5401425,0.5361703
3623,0.5398544,0.53580815
3624,0.5394001,0.5354458
3625,0.5389739,0.5350836
3626,0.5387579,0.53472126
3627,0.53824854,0.53435904
3628,0.53783333,0.53399646
3629,0.5373943,0.53363407
3630,0.5368715,0.5332717
3631,0.5363893,0.5329089
3632,0.5361062,0.5325463
3633,0.53559405,0.5321835
3634,0.53518903,0.5318207
3635,0.53467727,0.5314579
3636,0.53437954,0.53109497
3637,0.53398556,0.530732
3638,0.53348565,0.530369
3639,0.5331293,0.53000593
3640,0.5325302,0.5296426
3641,0.5321475,0.52927953
3642,0.53158665,0.5289162
3643,0.5312004,0.52855295
3644,0.53086174,0.5281894
3645,0.53046966,0.52782613
3646,0.5300684,0.52746254
3647,0.52968204,0.52709895
3648,0.5294767,0.5267355
3649,0.5292502,0.5263719
3650,0.5289892,0.52600825
3651,0.5288295,0.5256444
3652,0.5283531,0.5252808
3653,0.52813625,0.52491695
3654,0.52785,0.52455324
3655,0.5275135,0.52418923
3656,0.5271662,0.52382535
3657,0.52685386,0.5234613
3658,0.52648914,0.5230975
3659,0.52598953,0.5227333
3660,0.52546316,0.5223692
3661,0.5252279,0.5220051
3662,0.52485836,0.52164084
3663,0.5243294,0.52127635
3664,0.52399135,0.52091193
3665,0.52346396,0.5205476
3666,0.52316225,0.52018297
3667,0.5227831,0.5198184
3668,0.522326,0.51945376
3669,0.5220819,0.5190891
3670,0.5218059,0.5187242
3671,0.5215904,0.5183595
3672,0.521096,0.5179946
3673,0.520985,0.51763004
3674,0.5206196,0.51726514
3675,0.5204488,0.5169002
3676,0.519845,0.5165352
3677,0.5194627,0.51617014
3678,0.5189589,0.5158048
3679,0.51858795,0.51543987
3680,0.5179728,0.5150744
3681,0.5173488,0.51470906
3682,0.5165937,0.51434356
3683,0.5162469,0.513978
3684,0.51574695,0.5136125
3685,0.515358,0.5132468
3686,0.51498735,0.5128811
3687,0.5145425,0.51251537
3688,0.51401234,0.51214945
3689,0.5138272,0.51178354
3690,0.51325417,0.51141745
3691,0.5129474,0.51105136
3692,0.5124203,0.5106852
3693,0.51177615,0.5103191
3694,0.51156485,0.50995296
3695,0.51114404,0.50958663
3696,0.51069677,0.5092203
3697,0.51034474,0.5088538
3698,0.5097444,0.5084874
3699,0.5092961,0.5081207
3700,0.50900793,0.5077543
3701,0.5085406,0.50738764
3702,0.50835264,0.5070209
3703,0.50804496,0.50665414
3704,0.50777423,0.5062872
3705,0.5072799,0.50592047
3706,0.5069678,0.50555354
3707,0.50667053,0.50518656
3708,0.50604856,0.50481975
3709,0.5055821,0.5044526
3710,0.5050761,0.5040856
3711,0.5046294,0.50371826
3712,0.5042473,0.5033511
3713,0.5037698,0.50298375
3714,0.5032213,0.50261635
3715,0.5028225,0.50224864
3716,0.5023826,0.50188124
3717,0.5020517,0.50151366
3718,0.50182605,0.5011459
3719,0.5013323,0.50077814
3720,0.50116706,0.50041056
3721,0.500762,0.50004256
3722,0.5002085,0.4996748
3723,0.49982917,0.49930698
3724,0.4994774,0.49893898
3725,0.49891996,0.49857083
3726,0.49848244,0.4982028
3727,0.498016,0.49783462
3728,0.49753892,0.49746624
3729,0.49712694,0.49709785
3730,0.49688277,0.49672946
3731,0.49639118,0.4963609
3732,0.49608868,0.49599233
3733,0.49557886,0.4956239
3734,0.4951794,0.4952553
3735,0.49476877,0.49488652
3736,0.49428418,0.4945177
3737,0.4936638,0.4941489
3738,0.49315566,0.49377993
3739,0.49263245,0.49328417
3740,0.49234408,0.49278843
3741,0.49207723,0.4922927
3742,0.4914965,0.49179673
3743,0.49112457,0.49130058
3744,0.49087924,0.49080443
3745,0.4904828,0.49030852
3746,0.49003908,0.4898124
3747,0.48968655,0.48931628
3748,0.48942065,0.48881996
3749,0.48899826,0.48832366
3750,0.48886082,0.48782733
3751,0.4884554,0.48733103
3752,0.4880415,0.48683473
3753,0.48766696,0.48633826
3754,0.4873984,0.48584175
3755,0.48703653,0.48534527
3756,0.48659942,0.4848486
3757,0.486146,0.4843519
3758,0.48577386,0.483855
3759,0.48538774,0.48335835
3760,0.48486573,0.4828617
3761,0.4845668,0.48236483
3762,0.483997,0.4818678
3763,0.48347756,0.48137093
3764,0.483008,0.48087367
3765,0.48277807,0.48037663
3766,0.48204052,0.47987938
3767,0.4815011,0.47938192
3768,0.4809597,0.47888467
3769,0.48042887,0.47838724
3770,0.47984415,0.47788957
3771,0.4793151,0.4773915
3772,0.4786985,0.47689387
3773,0.47827584,0.47639602
3774,0.47774684,0.475898
3775,0.47754335,0.47539994
3776,0.47700405,0.4749017
3777,0.47672734,0.4744039
3778,0.47648823,0.47390565
3779,0.47612193,0.47340745
3780,0.47582316,0.47290945
3781,0.47554034,0.47241125
3782,0.47527602,0.47191304
3783,0.47497922,0.47141466
3784,0.47483337,0.47091645
3785,0.47438723,0.4704183
3786,0.4740098,0.4699197
3787,0.47376215,0.46942133
3788,0.4734731,0.46892297
3789,0.47299063,0.4684244
3790,0.47236758,0.46792585
3791,0.47194096,0.46742707
3792,0.4714846,0.46692833
3793,0.47126135,0.4664296
3794,0.4707892,0.46593064
3795,0.47051686,0.4654317
3796,0.46995333,0.46493274
3797,0.4695797,0.46443382
3798,0.46918193,0.46393445
3799,0.46879724,0.46343532
3800,0.46843225,0.46293622
3801,0.468044,0.46243668
3802,0.46737334,0.46193734
3803,0.46697408,0.46143782
3804,0.46643403,0.4609381
3805,0.4658675,0.46043858
3806,0.46550894,0.45993885
3807,0.46500373,0.45943895
3808,0.46440536,0.45893925
3809,0.46367073,0.45843935
3810,0.46317595,0.45793924
3811,0.46252772,0.45743912
3812,0.46207023,0.4569388
3813,0.4615749,0.4564385
3814,0.4612629,0.4559382
3815,0.46075368,0.45543748
3816,0.46047926,0.45493722
3817,0.46021283,0.45443672
3818,0.45985064,0.45393604
