数据点索引,预测SOC,真实SOC
2880,0.7633892,0.81704634
2881,0.7632737,0.81679446
2882,0.7629122,0.81654245
2883,0.76271987,0.8162905
2884,0.7624131,0.8160384
2885,0.76222104,0.8157864
2886,0.76197076,0.81553435
2887,0.761733,0.8152823
2888,0.76156723,0.8150302
2889,0.76131034,0.81477815
2890,0.76111543,0.814526
2891,0.7609324,0.81427395
2892,0.76084936,0.8140219
2893,0.7606822,0.8137697
2894,0.7606596,0.8135176
2895,0.7604141,0.81326544
2896,0.76029295,0.81301326
2897,0.7599431,0.81276107
2898,0.75986826,0.81250894
2899,0.7595012,0.81225675
2900,0.7594012,0.81200457
2901,0.7590774,0.8117523
2902,0.75878334,0.8115002
2903,0.7587067,0.8112478
2904,0.75847405,0.8109956
2905,0.7583686,0.8107433
2906,0.75815755,0.810491
2907,0.7579896,0.81023866
2908,0.7578377,0.80998635
2909,0.7578529,0.80973417
2910,0.7575741,0.8094818
2911,0.7573824,0.8092294
2912,0.7569721,0.80897707
2913,0.756711,0.80872476
2914,0.75636315,0.8084724
2915,0.75611216,0.80821997
2916,0.75581145,0.80796754
2917,0.7553216,0.807715
2918,0.7550757,0.80746245
2919,0.75463843,0.8072099
2920,0.7544383,0.8069574
2921,0.75400364,0.8067048
2922,0.7538309,0.8064523
2923,0.75356734,0.80619967
2924,0.75324893,0.80594707
2925,0.75300795,0.8056944
2926,0.75279415,0.8054417
2927,0.75238913,0.805189
2928,0.75229675,0.80493635
2929,0.7520508,0.80468357
2930,0.7516508,0.80443084
2931,0.75150937,0.8041782
2932,0.7512611,0.80392534
2933,0.7512382,0.8036725
2934,0.7510735,0.8034197
2935,0.7507975,0.8031669
2936,0.75060695,0.80291414
2937,0.7503907,0.8026613
2938,0.75035286,0.8024085
2939,0.750193,0.8021557
2940,0.7499257,0.8019028
2941,0.74962866,0.8016499
2942,0.7493115,0.801397
2943,0.7490713,0.8011442
2944,0.748909,0.8008913
2945,0.7486894,0.8006383
2946,0.74840164,0.80038536
2947,0.7481544,0.8001324
2948,0.74812305,0.79987943
2949,0.7479676,0.79962647
2950,0.74786013,0.79937345
2951,0.7476083,0.7991204
2952,0.7472961,0.7988674
2953,0.74714494,0.7986144
2954,0.7468644,0.7983613
2955,0.746453,0.7981082
2956,0.7461654,0.79785514
2957,0.74583375,0.79760206
2958,0.74557394,0.79734886
2959,0.74529076,0.7970957
2960,0.7447761,0.79684246
2961,0.74459463,0.79658926
2962,0.7440412,0.79633594
2963,0.7437906,0.7960827
2964,0.7434977,0.79582936
2965,0.74332464,0.79557604
2966,0.74290717,0.79532266
2967,0.7427128,0.79506934
2968,0.74251604,0.79481596
2969,0.7424826,0.79456264
2970,0.7422193,0.7943092
2971,0.7422393,0.7940559
2972,0.742078,0.79380256
2973,0.74193496,0.7935492
2974,0.7419125,0.79329574
2975,0.7416268,0.7930423
2976,0.74146044,0.792789
2977,0.74117696,0.79253554
2978,0.74079573,0.7922821
2979,0.7405402,0.79202855
2980,0.7401818,0.7917751
2981,0.73990226,0.79152167
2982,0.73958594,0.7912681
2983,0.7394234,0.79101455
2984,0.7391281,0.79076093
2985,0.73884255,0.7905074
2986,0.7384491,0.79025376
2987,0.73816514,0.7900002
2988,0.7379609,0.7897465
2989,0.7376332,0.7894929
2990,0.7375581,0.78923917
2991,0.73713684,0.7889855
2992,0.7368386,0.78873175
2993,0.7366929,0.78847796
2994,0.736576,0.7882243
2995,0.73640084,0.7879704
2996,0.73614687,0.7877167
2997,0.73607373,0.78746295
2998,0.7357029,0.7872091
2999,0.7355641,0.78695536
3000,0.7353139,0.7867016
3001,0.73506236,0.7864478
3002,0.73488545,0.7861939
3003,0.7345392,0.78594005
3004,0.73417914,0.78568614
3005,0.73378646,0.78543216
3006,0.73363435,0.78517824
3007,0.73333216,0.78492427
3008,0.73298764,0.7846703
3009,0.73269594,0.7844163
3010,0.7322983,0.7841623
3011,0.73207015,0.78390825
3012,0.73177874,0.78365415
3013,0.7316402,0.7834001
3014,0.7314023,0.78314596
3015,0.731062,0.78289187
3016,0.73090535,0.7826378
3017,0.7306939,0.7823837
3018,0.7304524,0.78212947
3019,0.7304129,0.78187525
3020,0.730249,0.7816211
3021,0.7299407,0.78136694
3022,0.7297361,0.7811128
3023,0.72961164,0.7808586
3024,0.7295073,0.78060436
3025,0.72908866,0.78035015
3026,0.728876,0.7800959
3027,0.7287457,0.7798417
3028,0.72837466,0.7795875
3029,0.72828543,0.7793332
3030,0.727922,0.7790789
3031,0.7275555,0.7788246
3032,0.7275015,0.77857035
3033,0.72703296,0.77831596
3034,0.72703683,0.7780616
3035,0.7267572,0.77780724
3036,0.7264079,0.7775529
3037,0.7262496,0.77729857
3038,0.7260513,0.7770441
3039,0.7258304,0.77678967
3040,0.7256187,0.7765352
3041,0.7254286,0.7762808
3042,0.72525144,0.77602625
3043,0.7250078,0.77577186
3044,0.724738,0.77551734
3045,0.7246359,0.77526283
3046,0.7244146,0.77500826
3047,0.7239585,0.7747538
3048,0.72365916,0.77449924
3049,0.7233067,0.77424467
3050,0.72297,0.7739901
3051,0.7227045,0.77373546
3052,0.7222415,0.77348083
3053,0.72187144,0.77322614
3054,0.72170126,0.7729716
3055,0.7214257,0.7727168
3056,0.7210881,0.7724622
3057,0.72098464,0.77220756
3058,0.7204292,0.77195275
3059,0.7204779,0.771698
3060,0.7201339,0.7714432
3061,0.7199804,0.7711884
3062,0.71968687,0.7709335
3063,0.7195554,0.7706787
3064,0.71909654,0.7704239
3065,0.71887857,0.7701691
3066,0.7185271,0.7699141
3067,0.7184044,0.76965934
3068,0.71818846,0.7694044
3069,0.7181392,0.76914954
3070,0.71785545,0.76889455
3071,0.71749556,0.7686397
3072,0.7173431,0.76838464
3073,0.71711975,0.76812977
3074,0.7167705,0.76787484
3075,0.7165514,0.7676198
3076,0.71655184,0.76736486
3077,0.71632797,0.7671099
3078,0.7161598,0.7668548
3079,0.7160211,0.7665999
3080,0.7157305,0.76634485
3081,0.71545506,0.76608974
3082,0.7152274,0.7658346
3083,0.71486497,0.76557964
3084,0.71469516,0.76532453
3085,0.7143791,0.7650695
3086,0.7140875,0.7648143
3087,0.7138493,0.76455927
3088,0.7132249,0.7643041
3089,0.712842,0.76404893
3090,0.71233535,0.76379365
3091,0.71196216,0.76353836
3092,0.71158785,0.7632831
3093,0.7111419,0.76302767
3094,0.71091235,0.76277226
3095,0.7105874,0.76251686
3096,0.71022487,0.76226145
3097,0.7102492,0.7620061
3098,0.7101043,0.76175064
3099,0.7098956,0.76149523
3100,0.7098141,0.7612399
3101,0.7096864,0.7609844
3102,0.7095683,0.7607291
3103,0.70935464,0.76047355
3104,0.70911753,0.76021814
3105,0.7088562,0.75996274
3106,0.7086873,0.7597073
3107,0.70865476,0.7594518
3108,0.708412,0.75919634
3109,0.708315,0.7589409
3110,0.708043,0.75868535
3111,0.70771426,0.7584298
3112,0.7075977,0.75817424
3113,0.7071306,0.7579187
3114,0.70684344,0.7576631
3115,0.7066653,0.7574075
3116,0.70614743,0.7571519
3117,0.70601994,0.7568962
3118,0.7055533,0.75664055
3119,0.7053344,0.7563849
3120,0.7050912,0.7561293
3121,0.7047289,0.75587356
3122,0.7045704,0.75561786
3123,0.7042204,0.7553622
3124,0.7040222,0.75510633
3125,0.70373833,0.7548506
3126,0.7035612,0.7545948
3127,0.7033149,0.75433904
3128,0.70301664,0.7540832
3129,0.7030043,0.7538274
3130,0.7027075,0.75357157
3131,0.7024839,0.7533157
3132,0.7022003,0.75305986
3133,0.7018728,0.75280404
3134,0.701585,0.7525481
3135,0.70134,0.7522922
3136,0.7009994,0.7520363
3137,0.70068127,0.7517804
3138,0.70031077,0.7515245
3139,0.70014334,0.7512685
3140,0.6997418,0.7510126
3141,0.6995691,0.7507566
3142,0.69930947,0.7505006
3143,0.69891346,0.7502446
3144,0.69864565,0.7499885
3145,0.69832957,0.7497324
3146,0.6978515,0.7494763
3147,0.6975628,0.7492201
3148,0.69741285,0.748964
3149,0.6970711,0.74870795
3150,0.6968758,0.7484517
3151,0.6964536,0.7481954
3152,0.69624484,0.7479392
3153,0.69582003,0.7476829
3154,0.69578534,0.74742675
3155,0.69547784,0.74717045
3156,0.6951767,0.7469142
3157,0.69485873,0.7466579
3158,0.6945729,0.74640167
3159,0.694348,0.74614537
3160,0.69419265,0.7458891
3161,0.69372857,0.7456327
3162,0.6936457,0.74537635
3163,0.6932566,0.7451201
3164,0.693151,0.7448636
3165,0.6930268,0.74460727
3166,0.69279605,0.7443508
3167,0.69258654,0.74409455
3168,0.6922212,0.743838
3169,0.69204855,0.74358165
3170,0.6918004,0.7433252
3171,0.69174457,0.74306864
3172,0.6914989,0.74281234
3173,0.691057,0.74255574
3174,0.6909395,0.7422992
3175,0.690547,0.74204266
3176,0.69043255,0.74178624
3177,0.689905,0.7415296
3178,0.6898547,0.74127305
3179,0.689741,0.74101645
3180,0.689354,0.7407598
3181,0.689057,0.74050325
3182,0.6887974,0.74024665
3183,0.68854123,0.73999
3184,0.68812466,0.7397334
3185,0.68791103,0.7394767
3186,0.68767285,0.7392201
3187,0.6873994,0.73896325
3188,0.68693924,0.7387065
3189,0.68669605,0.7384497
3190,0.68642473,0.738193
3191,0.68614304,0.73793614
3192,0.68591154,0.73767936
3193,0.68559396,0.7374225
3194,0.6854403,0.73716563
3195,0.6850786,0.7369088
3196,0.6848115,0.7366519
3197,0.68438834,0.7363951
3198,0.68408847,0.7361381
3199,0.6839546,0.7358813
3200,0.6836597,0.73562443
3201,0.6834427,0.7353674
3202,0.68298495,0.7351103
3203,0.6826346,0.7347008
3204,0.6826166,0.7342909
3205,0.6822726,0.73388124
3206,0.6820479,0.73347133
3207,0.6817733,0.7330616
3208,0.6816013,0.7326517
3209,0.6814207,0.73224175
3210,0.68123174,0.73183185
3211,0.6807514,0.7314219
3212,0.68054545,0.7310119
3213,0.6802372,0.7306018
3214,0.68002594,0.73019165
3215,0.6796734,0.72978145
3216,0.6792983,0.72937125
3217,0.6789693,0.7289611
3218,0.67868555,0.7285507
3219,0.6784722,0.7281403
3220,0.6781896,0.72772986
3221,0.67787004,0.72731966
3222,0.6775403,0.72690904
3223,0.67733717,0.7264986
3224,0.6771284,0.7260879
3225,0.6767695,0.7256775
3226,0.6764029,0.7252668
3227,0.6761074,0.72485614
3228,0.67608404,0.7244453
3229,0.67586756,0.7240346
3230,0.67562455,0.7236239
3231,0.6753295,0.72321296
3232,0.6752485,0.7228023
3233,0.67474174,0.72239137
3234,0.67443424,0.7219804
3235,0.6743518,0.7215693
3236,0.6737963,0.72115815
3237,0.6735681,0.720747
3238,0.6729473,0.72033584
3239,0.67274755,0.7199246
3240,0.6726537,0.7195133
3241,0.67239064,0.7191021
3242,0.6721445,0.7186907
3243,0.67181396,0.7182793
3244,0.67158914,0.7178679
3245,0.6711008,0.7174563
3246,0.6707663,0.71704483
3247,0.6706538,0.71663344
3248,0.6702071,0.71622175
3249,0.6700491,0.7158101
3250,0.6697273,0.7153985
3251,0.6695887,0.7149866
3252,0.669138,0.71457493
3253,0.66882604,0.7141629
3254,0.66860765,0.71375096
3255,0.6681554,0.7133391
3256,0.6678175,0.712927
3257,0.6675267,0.7125149
3258,0.66723406,0.71210295
3259,0.6669849,0.7116906
3260,0.666698,0.7112785
3261,0.66649437,0.71086633
3262,0.66612226,0.710454
3263,0.66580015,0.71004164
3264,0.6655916,0.70962924
3265,0.6652123,0.7092169
3266,0.66516036,0.7088043
3267,0.6648806,0.7083919
3268,0.664535,0.70797926
3269,0.6642076,0.7075667
3270,0.6637719,0.70715404
3271,0.663363,0.70674163
3272,0.6629505,0.7063288
3273,0.66253734,0.7059159
3274,0.66213846,0.7055031
3275,0.6618577,0.7050902
3276,0.6617244,0.7046774
3277,0.66152847,0.7042647
3278,0.66133076,0.7038514
3279,0.66091514,0.70343834
3280,0.6605225,0.70302504
3281,0.66018385,0.7026119
3282,0.6599269,0.7021988
3283,0.6597356,0.7017857
3284,0.65937483,0.70137256
3285,0.6589668,0.700959
3286,0.658576,0.70054567
3287,0.65836316,0.7001323
3288,0.65794414,0.6997187
3289,0.6577976,0.6993052
3290,0.6575537,0.69889176
3291,0.6571,0.69847816
3292,0.65684044,0.6980644
3293,0.65635383,0.69765097
3294,0.6560421,0.6972372
3295,0.6557669,0.69682336
3296,0.6555144,0.6964095
3297,0.6553576,0.6959955
3298,0.65508884,0.6955816
3299,0.654694,0.6951678
3300,0.6544032,0.6947537
3301,0.6542432,0.6943398
3302,0.65376055,0.69392556
3303,0.65354764,0.6935115
3304,0.6531162,0.69309753
3305,0.65271825,0.6926833
3306,0.6522836,0.69226897
3307,0.6519301,0.6918546
3308,0.6515556,0.6914403
3309,0.6515494,0.691026
3310,0.6513189,0.6906116
3311,0.65084773,0.6901969
3312,0.65068245,0.6897821
3313,0.65022236,0.68936753
3314,0.6500412,0.6889529
3315,0.64988315,0.6885384
3316,0.649534,0.6881235
3317,0.64937633,0.68770874
3318,0.6490617,0.68729395
3319,0.64868647,0.6868791
3320,0.64809364,0.6864641
3321,0.6480409,0.68604904
3322,0.64760745,0.6856342
3323,0.6472857,0.68521917
3324,0.6470728,0.6848041
3325,0.6468524,0.684389
3326,0.6466732,0.6839737
3327,0.64650124,0.68355846
3328,0.64593613,0.6831433
3329,0.64585066,0.68272823
3330,0.6456006,0.6823127
3331,0.6452282,0.6818972
3332,0.645082,0.6814821
3333,0.64457715,0.68106633
3334,0.6442703,0.6806508
3335,0.644156,0.68023545
3336,0.64390194,0.67981964
3337,0.64332724,0.6794041
3338,0.6430124,0.67898834
3339,0.6426095,0.67857254
3340,0.6420927,0.67815673
3341,0.6417346,0.67774075
3342,0.6412748,0.6773247
3343,0.6410579,0.6769087
3344,0.64058125,0.6764927
3345,0.6402809,0.6760764
3346,0.63975173,0.6756602
3347,0.6395371,0.675244
3348,0.63915324,0.6748277
3349,0.6392135,0.6744114
3350,0.63880956,0.6739953
3351,0.63856995,0.6735787
3352,0.63819516,0.67316234
3353,0.63820785,0.6727459
3354,0.63795507,0.67232937
3355,0.63765633,0.671913
3356,0.6374543,0.6714965
3357,0.63717604,0.67107975
3358,0.63666064,0.6706632
3359,0.6364609,0.67024666
3360,0.63620716,0.66982985
3361,0.6359222,0.6694131
3362,0.63554484,0.66899616
3363,0.63491154,0.66857934
3364,0.6347585,0.66816235
3365,0.6343325,0.66774553
3366,0.6340745,0.6673283
3367,0.6336648,0.6669113
3368,0.6333746,0.66649425
3369,0.63284135,0.666077
3370,0.63264155,0.6656596
3371,0.6324832,0.6652423
3372,0.63225436,0.6648251
3373,0.6319231,0.6644078
3374,0.631628,0.6639903
3375,0.63132846,0.663573
3376,0.63117325,0.6631553
3377,0.6307631,0.66273785
3378,0.6305916,0.6623203
3379,0.63006276,0.6619026
3380,0.6295224,0.66148484
3381,0.6293003,0.6610671
3382,0.62856495,0.6606492
3383,0.6280925,0.66023123
3384,0.6277587,0.65981346
3385,0.6270666,0.6593953
3386,0.62669796,0.6589771
3387,0.62627673,0.6585589
3388,0.6260711,0.65814054
3389,0.625744,0.65772235
3390,0.62549055,0.6573039
3391,0.62527966,0.65688574
3392,0.6250631,0.6564675
3393,0.6249139,0.6560491
3394,0.62453544,0.6556304
3395,0.6242442,0.65521175
3396,0.6239033,0.6547933
3397,0.62348646,0.65437466
3398,0.6231886,0.6539562
3399,0.6225784,0.65353745
3400,0.62229663,0.6531184
3401,0.6217239,0.6526995
3402,0.62163746,0.65228075
3403,0.62105113,0.65186185
3404,0.62084186,0.65144295
3405,0.620684,0.6510238
3406,0.6203177,0.65060484
3407,0.620172,0.6501857
3408,0.6198145,0.6497663
3409,0.61958516,0.6493472
3410,0.6192205,0.6489278
3411,0.61893415,0.6485086
3412,0.6184571,0.64808923
3413,0.61839056,0.6476698
3414,0.6179042,0.6472506
3415,0.6176239,0.64683115
3416,0.61744934,0.64641154
3417,0.61694753,0.6459921
3418,0.616679,0.6455724
3419,0.6162214,0.6451528
3420,0.6158802,0.64473313
3421,0.6155065,0.6443133
3422,0.6148898,0.64389336
3423,0.614782,0.6434735
3424,0.61439544,0.6430536
3425,0.61393315,0.6426335
3426,0.61348355,0.6422134
3427,0.6130817,0.64179325
3428,0.6127113,0.64137316
3429,0.6121793,0.640953
3430,0.61171484,0.64053243
3431,0.611241,0.6401123
3432,0.6108152,0.63969153
3433,0.6104216,0.63927096
3434,0.6100283,0.6388504
3435,0.609362,0.6384298
3436,0.6090728,0.638009
3437,0.60878503,0.63758844
3438,0.608565,0.63716763
3439,0.60806924,0.6367468
3440,0.6076845,0.6363258
3441,0.60737485,0.6359048
3442,0.60697854,0.63548374
3443,0.6068877,0.63506246
3444,0.60625714,0.6346416
3445,0.6058891,0.63422054
3446,0.6053804,0.6337991
3447,0.60498434,0.6333778
3448,0.6043439,0.6329567
3449,0.60407203,0.632535
3450,0.60380787,0.6321135
3451,0.6034404,0.6316922
3452,0.6028908,0.63127047
3453,0.60258377,0.63084877
3454,0.6023028,0.630427
3455,0.60219765,0.63000524
3456,0.60176533,0.6295835
3457,0.601606,0.62916154
3458,0.6012099,0.6287398
3459,0.60089195,0.62831795
3460,0.6006727,0.62789595
3461,0.6003212,0.62747395
3462,0.6000702,0.62705195
3463,0.59974253,0.62662977
3464,0.5993238,0.62620753
3465,0.5991491,0.62578547
3466,0.59892607,0.62536323
3467,0.598661,0.6249412
3468,0.59834373,0.62451893
3469,0.5979957,0.62409663
3470,0.597642,0.62367415
3471,0.5975065,0.6232517
3472,0.59712255,0.6228292
3473,0.596888,0.6224065
3474,0.5964288,0.62198395
3475,0.5958775,0.6215612
3476,0.59558743,0.6211385
3477,0.59492004,0.62071556
3478,0.59447837,0.62029284
3479,0.5940716,0.61986965
3480,0.5936068,0.6194469
3481,0.5930357,0.61902374
3482,0.59284544,0.61860055
3483,0.592435,0.6181776
3484,0.59201723,0.61775434
3485,0.591706,0.61733097
3486,0.5915866,0.61690754
3487,0.5911221,0.61648434
3488,0.591068,0.61606073
3489,0.59077233,0.61563724
3490,0.5903398,0.6152138
3491,0.5899672,0.61479014
3492,0.5899294,0.6143667
3493,0.5894458,0.61394304
3494,0.5890782,0.6135193
3495,0.58873135,0.61309546
3496,0.58838564,0.61267155
3497,0.5882559,0.61224765
3498,0.5878374,0.61182374
3499,0.58769155,0.6113998
3500,0.58743733,0.61097586
3501,0.58725,0.6105517
3502,0.5870019,0.61012775
3503,0.5868473,0.6097038
3504,0.5866957,0.6092798
3505,0.58644825,0.60885584
3506,0.58600044,0.60843164
3507,0.58580923,0.60800743
3508,0.58549213,0.6075832
3509,0.5851978,0.6071588
3510,0.5849009,0.6067344
3511,0.5844457,0.6063101
3512,0.5842022,0.6058857
3513,0.5837989,0.605461
3514,0.5833204,0.60503656
3515,0.58319557,0.6046117
3516,0.58271897,0.6041872
3517,0.5821536,0.6037625
3518,0.5816827,0.6033374
3519,0.58128005,0.60291255
3520,0.58077705,0.6024876
3521,0.58049387,0.6020625
3522,0.5799985,0.60163736
3523,0.5796509,0.60121226
3524,0.5792087,0.60078686
3525,0.57887954,0.6003615
3526,0.5786651,0.59993637
3527,0.5783111,0.599511
3528,0.5779633,0.5990856
3529,0.57738996,0.59866023
3530,0.57700527,0.5982344
3531,0.5763912,0.59780884
3532,0.5761665,0.5973832
3533,0.57573366,0.5969574
3534,0.57547057,0.59653157
3535,0.57523435,0.5961056
3536,0.5747249,0.5956797
3537,0.5745827,0.59525365
3538,0.5742283,0.5948278
3539,0.5740357,0.5944017
3540,0.57346046,0.5939754
3541,0.57310545,0.59354913
3542,0.5727379,0.593123
3543,0.5724227,0.5926967
3544,0.5718237,0.59227043
3545,0.57138306,0.5918441
3546,0.5712092,0.59141773
3547,0.57074344,0.5909912
3548,0.5705912,0.59056467
3549,0.5702354,0.5901381
3550,0.5701265,0.58971155
3551,0.569762,0.58928496
3552,0.56946087,0.5888582
3553,0.5690364,0.58843136
3554,0.5688246,0.5880045
3555,0.5682641,0.58757776
3556,0.56793845,0.58715093
3557,0.56748617,0.58672386
3558,0.5671114,0.58629686
3559,0.5665724,0.5858698
3560,0.56628394,0.58544254
3561,0.5659101,0.5850153
3562,0.56563497,0.584588
3563,0.5651801,0.5841605
3564,0.5647018,0.5837332
3565,0.56449217,0.5833057
3566,0.56406045,0.5828784
3567,0.5637571,0.5824507
3568,0.56361014,0.58202314
3569,0.562956,0.58159566
3570,0.5626121,0.5811679
3571,0.56222606,0.5807399
3572,0.5618688,0.5803122
3573,0.56165904,0.57988423
3574,0.56126606,0.5794562
3575,0.56093764,0.57902825
3576,0.5604946,0.57860005
3577,0.56023633,0.578172
3578,0.55963147,0.5777438
3579,0.5590104,0.5773156
3580,0.5587601,0.5768872
3581,0.5583949,0.57645875
3582,0.5578513,0.5760303
3583,0.55756557,0.5756018
3584,0.557062,0.5751734
3585,0.55670816,0.5747447
3586,0.5563055,0.574316
3587,0.55596745,0.57388735
3588,0.55555975,0.5734586
3589,0.5552752,0.5730295
3590,0.55466944,0.5726006
3591,0.5543008,0.5721717
3592,0.554109,0.57174253
3593,0.55385435,0.5713136
3594,0.55347496,0.57088447
3595,0.5530813,0.5704553
3596,0.5528316,0.5700259
3597,0.55228126,0.5695966
3598,0.552071,0.5691672
3599,0.55161905,0.5687378
3600,0.55127656,0.5683082
3601,0.5506942,0.5678786
3602,0.55052716,0.567449
3603,0.5500881,0.56701934
3604,0.5496974,0.5665895
3605,0.5493474,0.56615967
3606,0.5487984,0.5657298
3607,0.54841673,0.56529975
3608,0.54796696,0.56486964
3609,0.54762566,0.5644396
3610,0.5472403,0.5640095
3611,0.5465823,0.5635794
3612,0.5460367,0.5631491
3613,0.54557955,0.5627188
3614,0.5449359,0.56228846
3615,0.5446739,0.56185794
3616,0.5442901,0.5614272
3617,0.54382503,0.56099665
3618,0.54364157,0.5605659
3619,0.54310715,0.5601351
3620,0.5426384,0.5597042
3621,0.5424352,0.5592732
3622,0.54216653,0.5588424
3623,0.54180825,0.5584112
3624,0.5415594,0.5579804
3625,0.5414622,0.5575492
3626,0.5409398,0.55711836
3627,0.5406561,0.55668694
3628,0.5403004,0.5562559
3629,0.5397295,0.55582464
3630,0.5392943,0.55539334
3631,0.5387516,0.55496186
3632,0.53833014,0.5545304
3633,0.53800786,0.5540989
3634,0.5375899,0.5536674
3635,0.5373936,0.5532357
3636,0.53704846,0.552804
3637,0.5367344,0.5523723
3638,0.5363277,0.5519403
3639,0.5361059,0.5515086
3640,0.5356752,0.55107665
3641,0.53530544,0.5506447
3642,0.5347992,0.5502125
3643,0.5344118,0.54978055
3644,0.5340431,0.54934835
3645,0.53362584,0.5489159
3646,0.53330183,0.5484837
3647,0.5328057,0.54805136
3648,0.53222847,0.54761875
3649,0.5318279,0.5471863
3650,0.53149045,0.54675364
3651,0.5312153,0.5463208
3652,0.5307175,0.54588795
3653,0.5304709,0.5454551
3654,0.5300924,0.5450224
3655,0.52982074,0.54458934
3656,0.52929807,0.54415625
3657,0.5287598,0.54372334
3658,0.52845323,0.54329026
3659,0.52795136,0.54285693
3660,0.527594,0.5424236
3661,0.52705675,0.5419903
3662,0.5264238,0.54155695
3663,0.5260338,0.5411234
3664,0.52581847,0.54069006
3665,0.5252937,0.54025626
3666,0.524964,0.5398227
3667,0.524521,0.5393889
3668,0.52442235,0.53895533
3669,0.52422917,0.5385215
3670,0.5240003,0.5380877
3671,0.5236443,0.53765386
3672,0.52334344,0.53722006
3673,0.52311057,0.5367862
3674,0.5226283,0.53635216
3675,0.52226496,0.5359179
3676,0.5218242,0.53548384
3677,0.5216229,0.53504974
3678,0.5210794,0.53461546
3679,0.5206786,0.53418094
3680,0.52019083,0.53374666
3681,0.5197435,0.53331196
3682,0.5192696,0.5328776
3683,0.5188935,0.5324427
3684,0.5185904,0.5320082
3685,0.51840025,0.5315734
3686,0.5176456,0.5311385
3687,0.5169803,0.5307035
3688,0.5164993,0.53026855
3689,0.51590914,0.5298333
3690,0.51548016,0.52939814
3691,0.5150591,0.52896297
3692,0.5147504,0.52852756
3693,0.51419103,0.52809215
3694,0.5139557,0.52765656
3695,0.51356953,0.52722126
3696,0.51311886,0.5267857
3697,0.5130067,0.52635
3698,0.5127365,0.52591455
3699,0.51233447,0.52547884
3700,0.5121815,0.525043
3701,0.511794,0.5246075
3702,0.5114535,0.5241716
3703,0.51124597,0.5237357
3704,0.5108285,0.52329975
3705,0.51053643,0.5228638
3706,0.50982404,0.5224277
3707,0.50936383,0.52199155
3708,0.50888765,0.5215554
3709,0.5084154,0.52111906
3710,0.50785536,0.52068245
3711,0.5073242,0.5202461
3712,0.5070755,0.5198095
3713,0.50653356,0.51937294
3714,0.5063989,0.5189361
3715,0.50616187,0.5184993
3716,0.50571376,0.51800084
3717,0.5053469,0.51750237
3718,0.5049571,0.51700395
3719,0.50480235,0.5165055
3720,0.5044718,0.5160068
3721,0.50410664,0.51550823
3722,0.5035326,0.5150096
3723,0.50318617,0.51451075
3724,0.50281024,0.514012
3725,0.5023385,0.51351315
3726,0.50196886,0.51301414
3727,0.5015545,0.5125149
3728,0.50101215,0.5120161
3729,0.5004823,0.5115169
3730,0.5001085,0.51101774
3731,0.49976987,0.51051855
3732,0.49950588,0.5100194
3733,0.49908715,0.50952005
3734,0.4985392,0.5090207
3735,0.497962,0.5085213
3736,0.49761856,0.5080218
3737,0.49709803,0.5075222
3738,0.4965105,0.50702244
3739,0.49587733,0.5065227
3740,0.49534607,0.50602275
3741,0.4948768,0.505523
3742,0.49452743,0.50502306
3743,0.49410957,0.5045229
3744,0.49372625,0.504023
3745,0.49328354,0.5035227
3746,0.4926046,0.50302255
3747,0.4922254,0.5025223
3748,0.4918908,0.50202197
3749,0.4914919,0.50152165
3750,0.49103057,0.50102115
3751,0.49063253,0.5005209
3752,0.49029967,0.50002044
3753,0.48988748,0.49951974
3754,0.48955828,0.49901927
3755,0.48907518,0.49851838
3756,0.4886185,0.49801773
3757,0.48832127,0.49751687
3758,0.48783147,0.497016
3759,0.4875398,0.49651518
3760,0.48706257,0.49601415
3761,0.48634672,0.4955131
3762,0.48592198,0.49501207
3763,0.48569167,0.49451083
3764,0.48499715,0.4940096
3765,0.48475114,0.4935082
3766,0.48418355,0.493007
3767,0.48387048,0.49250558
3768,0.4834162,0.49200398
3769,0.48292416,0.49150258
3770,0.4826656,0.49100122
3771,0.48221087,0.49049965
3772,0.48203865,0.48999828
3773,0.4818024,0.4894965
3774,0.48148927,0.48899496
3775,0.48124826,0.4884934
3776,0.48078382,0.4879917
3777,0.48026383,0.48748973
3778,0.4799179,0.4869878
3779,0.47939557,0.48648563
3780,0.47885737,0.48598373
3781,0.47848955,0.4854816
3782,0.47820622,0.4849797
3783,0.4778018,0.4844776
3784,0.4774391,0.4839753
3785,0.47691202,0.48347297
3786,0.47671333,0.48297048
3787,0.47627068,0.4824682
3788,0.47583878,0.48196572
3789,0.4752059,0.48146302
3790,0.47473133,0.48096034
3791,0.47430936,0.48045766
3792,0.47370884,0.4799548
3793,0.47330767,0.47945192
3794,0.47258568,0.47894907
3795,0.47213626,0.47844622
3796,0.47171146,0.47794294
3797,0.47122094,0.4774399
3798,0.4708317,0.47693688
3799,0.47040588,0.47643343
3800,0.46985647,0.47592998
3801,0.469522,0.47542655
3802,0.4689417,0.47492313
3803,0.4684221,0.4744197
3804,0.46803692,0.4739161
3805,0.4677643,0.4734125
3806,0.4674679,0.47290868
3807,0.4669103,0.47240487
3808,0.46651495,0.4719011
3809,0.4661185,0.4713973
3810,0.4658078,0.47089353
3811,0.46554285,0.47038957
3812,0.46510893,0.4698856
3813,0.46470982,0.46938142
3814,0.46449524,0.46887726
3815,0.4643214,0.46837312
3816,0.46399915,0.46786898
3817,0.46349722,0.46736485
3818,0.4630405,0.4668605
